Time,Count,Cpu Load,Temp,Throttle,Fan Speed,Fan Freq,Cpu Freq,Cpu Mem,Cpu Disk,Loop Times,Message,
30/11/2019 15:38:10,335.021,6.0%,61.35C,0%,0%,6.0Hz,0.6GHz,46.2%,62.2%,9.997797s/1.042957s,Fan OFF : 210.0,
30/11/2019 15:38:20,335.022,6.8%,61.35C,0%,0%,6.0Hz,0.6GHz,46.2%,62.2%,9.997798s/1.041846s,Fan OFF : 220.0,
30/11/2019 15:38:30,335.023,11.9%,62.81C,8.1%,71.2%,6.0Hz,0.6GHz,46.2%,62.2%,10.000716s/1.042145s,Fan ON : 10.0,
30/11/2019 15:38:40,336.001,3.8%,59.89C,0%,0%,6.0Hz,0.6GHz,46.2%,62.2%,9.999393s/4.13724s,Fan OFF : 10.0,
30/11/2019 15:38:50,336.002,6.0%,59.89C,0%,0%,6.0Hz,0.6GHz,46.3%,62.2%,10.000611s/1.041651s,Fan OFF : 20.0,
30/11/2019 15:39:00,336.003,4.5%,60.37C,0%,0%,6.0Hz,0.6GHz,46.3%,62.2%,10.000002s/1.042206s,Fan OFF : 30.0,
30/11/2019 15:39:10,336.004,4.1%,61.35C,0%,0%,6.0Hz,0.6GHz,46.3%,62.2%,9.999938s/1.042091s,Fan OFF : 40.0,
30/11/2019 15:39:20,336.005,11.5%,59.89C,0%,0%,6.0Hz,0.6GHz,46.3%,62.2%,9.998785s/1.645379s,Fan OFF : 50.0,
30/11/2019 15:39:30,336.006,6.6%,60.86C,0%,0%,6.0Hz,1.5GHz,46.3%,62.2%,10.00178s/1.042511s,Fan OFF : 60.0,
30/11/2019 15:39:40,336.007,5.2%,61.35C,0%,0%,6.0Hz,0.6GHz,46.4%,62.2%,10.001764s/1.030264s,Fan OFF : 70.0,
30/11/2019 15:39:50,336.008,4.8%,61.84C,0%,0%,6.0Hz,0.6GHz,46.4%,62.2%,9.997723s/1.047311s,Fan OFF : 80.0,
30/11/2019 15:40:00,336.009,10.8%,61.84C,0%,0%,6.0Hz,0.6GHz,46.4%,62.2%,10.000043s/1.62037s,Fan OFF : 90.0,
30/11/2019 15:40:10,336.01,5.5%,60.37C,0%,0%,6.0Hz,0.6GHz,46.4%,62.2%,10.000104s/1.0421s,Fan OFF : 100.0,
30/11/2019 15:40:20,336.011,3.8%,61.35C,0%,0%,6.0Hz,0.6GHz,46.5%,62.2%,9.996907s/1.046048s,Fan OFF : 110.0,
30/11/2019 15:40:30,336.012,5.3%,61.84C,0%,0%,6.0Hz,0.6GHz,46.5%,62.2%,10.002661s/1.0438s,Fan OFF : 120.0,
30/11/2019 15:40:40,336.013,3.8%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,46.5%,62.2%,10.000241s/2.90005s,Fan ON : 10.0,
30/11/2019 15:40:50,337.001,9.8%,58.91C,0%,0%,6.0Hz,0.6GHz,46.5%,62.2%,10.002395s/1.041158s,Fan OFF : 10.0,
30/11/2019 15:41:00,337.002,4.3%,58.91C,0%,0%,6.0Hz,0.6GHz,46.6%,62.2%,9.997656s/1.04759s,Fan OFF : 20.0,
30/11/2019 15:41:10,337.003,4.1%,60.37C,0%,0%,6.0Hz,0.6GHz,46.6%,62.2%,10.001705s/1.041661s,Fan OFF : 30.0,
30/11/2019 15:41:20,337.004,5.7%,60.37C,0%,0%,6.0Hz,0.6GHz,46.6%,62.2%,10.001827s/1.656877s,Fan OFF : 40.0,
30/11/2019 15:41:30,337.005,8.7%,59.89C,0%,0%,6.0Hz,0.6GHz,46.6%,62.2%,9.996481s/1.042473s,Fan OFF : 50.0,
30/11/2019 15:41:40,337.006,5.6%,60.86C,0%,0%,6.0Hz,0.6GHz,46.6%,62.2%,9.999926s/1.042208s,Fan OFF : 60.0,
30/11/2019 15:41:50,337.007,5.5%,60.37C,0%,0%,6.0Hz,0.6GHz,46.6%,62.2%,10.000071s/1.040798s,Fan OFF : 70.0,
30/11/2019 15:42:00,337.008,4.6%,60.86C,0%,0%,6.0Hz,0.6GHz,46.6%,62.2%,9.998123s/1.644729s,Fan OFF : 80.0,
30/11/2019 15:42:10,337.009,6.3%,61.84C,0%,0%,6.0Hz,0.6GHz,46.9%,62.2%,10.002441s/1.041961s,Fan OFF : 90.0,
30/11/2019 15:42:20,337.01,11.0%,61.84C,0%,0%,6.0Hz,0.6GHz,46.9%,62.2%,9.999425s/1.041637s,Fan OFF : 100.0,
30/11/2019 15:42:30,337.011,5.3%,59.89C,0%,0%,6.0Hz,0.6GHz,46.9%,62.2%,10.00007s/1.046523s,Fan OFF : 110.0,
30/11/2019 15:42:40,337.012,5.5%,61.35C,0%,0%,6.0Hz,0.6GHz,46.9%,62.2%,9.999877s/2.866959s,Fan OFF : 120.0,
30/11/2019 15:42:50,337.013,3.6%,60.86C,0%,0%,6.0Hz,0.6GHz,46.9%,62.2%,9.996s/1.040898s,Fan OFF : 130.0,
30/11/2019 15:43:00,337.014,17.0%,61.35C,0%,0%,6.0Hz,0.6GHz,47.0%,62.2%,10.001437s/1.04239s,Fan OFF : 140.0,
30/11/2019 15:43:10,337.015,10.5%,61.84C,0%,0%,6.0Hz,0.6GHz,47.0%,62.2%,10.002604s/1.043556s,Fan OFF : 150.0,
30/11/2019 15:43:20,337.016,3.8%,60.86C,0%,0%,6.0Hz,0.6GHz,47.0%,62.2%,10.00064s/1.626958s,Fan OFF : 160.0,
30/11/2019 15:43:30,337.017,5.5%,61.35C,0%,0%,6.0Hz,0.6GHz,46.8%,62.2%,10.001245s/1.04197s,Fan OFF : 170.0,
30/11/2019 15:43:40,337.018,5.3%,61.84C,0%,0%,6.0Hz,0.6GHz,46.8%,62.2%,10.002393s/1.040345s,Fan OFF : 180.0,
30/11/2019 15:43:50,337.019,12.8%,61.84C,0%,0%,6.0Hz,0.6GHz,46.9%,62.2%,9.995738s/1.040671s,Fan OFF : 190.0,
30/11/2019 15:44:00,337.02,4.8%,61.84C,0%,0%,6.0Hz,0.6GHz,46.9%,62.2%,10.000003s/1.649586s,Fan OFF : 200.0,
30/11/2019 15:44:10,337.021,4.3%,61.35C,0%,0%,6.0Hz,0.6GHz,46.9%,62.2%,10.002526s/1.041223s,Fan OFF : 210.0,
30/11/2019 15:44:20,337.022,4.8%,61.84C,0%,0%,6.0Hz,0.6GHz,47.0%,62.2%,9.997511s/1.040847s,Fan OFF : 220.0,
30/11/2019 15:44:30,337.023,5.5%,61.35C,0%,0%,6.0Hz,0.6GHz,47.0%,62.2%,10.002518s/1.041266s,Fan OFF : 230.0,
30/11/2019 15:44:40,337.024,10.6%,61.84C,0%,0%,6.0Hz,0.6GHz,47.0%,62.2%,9.997442s/2.873162s,Fan OFF : 240.0,
30/11/2019 15:44:50,337.025,7.3%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,47.0%,62.2%,10.000016s/1.042912s,Fan ON : 10.0,
30/11/2019 15:45:00,338.001,7.6%,59.4C,0%,0%,6.0Hz,0.6GHz,47.0%,62.2%,10.000871s/1.042673s,Fan OFF : 10.0,
30/11/2019 15:45:10,338.002,3.5%,60.86C,0%,0%,6.0Hz,0.6GHz,47.1%,62.2%,9.999164s/1.041545s,Fan OFF : 20.0,
30/11/2019 15:45:20,338.003,11.3%,60.86C,0%,0%,6.0Hz,0.6GHz,47.0%,62.2%,9.999932s/1.68699s,Fan OFF : 30.0,
30/11/2019 15:45:30,338.004,5.0%,60.37C,0%,0%,6.0Hz,0.6GHz,47.1%,62.2%,10.000018s/1.044275s,Fan OFF : 40.0,
30/11/2019 15:45:40,338.005,2.3%,61.35C,0%,0%,6.0Hz,0.6GHz,47.1%,62.2%,10.000784s/1.041392s,Fan OFF : 50.0,
30/11/2019 15:45:50,338.006,7.0%,61.35C,0%,0%,6.0Hz,0.6GHz,47.2%,62.2%,10.00241s/1.041479s,Fan OFF : 60.0,
30/11/2019 15:46:00,338.007,6.1%,61.35C,0%,0%,6.0Hz,0.6GHz,47.1%,62.2%,9.994921s/1.636092s,Fan OFF : 70.0,
30/11/2019 15:46:10,338.008,18.4%,61.35C,0%,0%,6.0Hz,1.5GHz,47.1%,62.2%,10.00182s/1.042474s,Fan OFF : 80.0,
30/11/2019 15:46:20,338.009,4.6%,61.35C,0%,0%,6.0Hz,0.6GHz,47.2%,62.2%,10.000061s/1.031277s,Fan OFF : 90.0,
30/11/2019 15:46:30,338.01,4.3%,60.86C,0%,0%,6.0Hz,0.6GHz,47.2%,62.2%,10.002221s/1.042077s,Fan OFF : 100.0,
30/11/2019 15:46:40,338.011,4.2%,61.84C,0%,0%,6.0Hz,0.6GHz,47.2%,62.2%,9.997723s/2.952759s,Fan OFF : 110.0,
30/11/2019 15:46:50,338.012,9.0%,61.35C,0%,0%,6.0Hz,0.6GHz,47.3%,62.2%,10.002493s/1.040751s,Fan OFF : 120.0,
30/11/2019 15:47:00,338.013,7.6%,60.86C,0%,0%,6.0Hz,0.6GHz,47.3%,62.2%,9.998212s/1.041152s,Fan OFF : 130.0,
30/11/2019 15:47:10,338.014,3.5%,62.81C,8.1%,71.2%,6.0Hz,0.6GHz,47.5%,62.2%,10.000914s/1.04787s,Fan ON : 10.0,
30/11/2019 15:47:20,339.001,5.1%,59.89C,0%,0%,6.0Hz,0.6GHz,47.5%,62.2%,9.998439s/1.650434s,Fan OFF : 10.0,
30/11/2019 15:47:30,339.002,4.3%,60.37C,0%,0%,6.0Hz,0.6GHz,47.5%,62.2%,10.000021s/1.0427s,Fan OFF : 20.0,
30/11/2019 15:47:40,339.003,11.1%,59.4C,0%,0%,6.0Hz,0.6GHz,47.4%,62.2%,9.999972s/1.043804s,Fan OFF : 30.0,
30/11/2019 15:47:50,339.004,3.8%,60.37C,0%,0%,6.0Hz,0.6GHz,47.4%,62.2%,10.000007s/1.041359s,Fan OFF : 40.0,
30/11/2019 15:48:00,339.005,5.3%,59.89C,0%,0%,6.0Hz,0.6GHz,47.4%,62.2%,10.000381s/1.633762s,Fan OFF : 50.0,
30/11/2019 15:48:10,339.006,7.2%,61.84C,0%,0%,6.0Hz,0.6GHz,47.4%,62.2%,9.999561s/1.04217s,Fan OFF : 60.0,
30/11/2019 15:48:20,339.007,6.4%,61.84C,0%,0%,6.0Hz,0.6GHz,47.4%,62.2%,10.002493s/1.04131s,Fan OFF : 70.0,
30/11/2019 15:48:30,339.008,7.3%,60.86C,0%,0%,6.0Hz,0.6GHz,47.5%,62.2%,9.997573s/1.046098s,Fan OFF : 80.0,
30/11/2019 15:48:40,339.009,4.5%,61.35C,0%,0%,6.0Hz,0.6GHz,47.5%,62.2%,9.99994s/2.919004s,Fan OFF : 90.0,
30/11/2019 15:48:50,339.01,6.5%,60.86C,0%,0%,6.0Hz,0.6GHz,47.5%,62.2%,10.000942s/1.040686s,Fan OFF : 100.0,
30/11/2019 15:49:00,339.011,5.6%,60.37C,0%,0%,6.0Hz,0.6GHz,47.5%,62.2%,9.999126s/1.04135s,Fan OFF : 110.0,
30/11/2019 15:49:10,339.012,11.5%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,47.5%,62.2%,9.999939s/1.040752s,Fan ON : 10.0,
30/11/2019 15:49:20,340.001,9.6%,59.89C,0%,0%,6.0Hz,0.6GHz,47.6%,62.2%,10.000034s/1.663328s,Fan OFF : 10.0,
30/11/2019 15:49:30,340.002,4.5%,58.91C,0%,0%,6.0Hz,0.6GHz,47.6%,62.2%,10.000027s/1.041039s,Fan OFF : 20.0,
30/11/2019 15:49:40,340.003,4.3%,59.89C,0%,0%,6.0Hz,0.6GHz,47.6%,62.2%,9.999934s/1.041152s,Fan OFF : 30.0,
30/11/2019 15:49:50,340.004,5.5%,59.89C,0%,0%,6.0Hz,0.6GHz,47.6%,62.2%,10.002494s/1.040596s,Fan OFF : 40.0,
30/11/2019 15:50:00,340.005,12.6%,60.37C,0%,0%,6.0Hz,0.6GHz,47.6%,62.2%,9.997587s/1.661641s,Fan OFF : 50.0,
30/11/2019 15:50:10,340.006,8.5%,60.86C,0%,0%,6.0Hz,0.6GHz,47.7%,62.2%,10.002484s/1.041731s,Fan OFF : 60.0,
30/11/2019 15:50:20,340.007,5.3%,61.84C,0%,0%,6.0Hz,0.6GHz,47.7%,62.2%,9.999906s/1.041174s,Fan OFF : 70.0,
30/11/2019 15:50:30,340.008,4.1%,60.37C,0%,0%,6.0Hz,0.6GHz,47.7%,62.2%,9.997574s/1.04102s,Fan OFF : 80.0,
30/11/2019 15:50:40,340.009,11.6%,61.35C,0%,0%,6.0Hz,0.6GHz,47.7%,62.2%,9.999962s/2.868401s,Fan OFF : 90.0,
30/11/2019 15:50:50,340.01,5.3%,61.84C,0%,0%,6.0Hz,0.6GHz,47.7%,62.2%,10.000057s/1.041657s,Fan OFF : 100.0,
30/11/2019 15:51:00,340.011,6.0%,60.86C,0%,0%,6.0Hz,0.6GHz,47.8%,62.2%,9.995624s/1.041346s,Fan OFF : 110.0,
30/11/2019 15:51:10,340.012,3.6%,61.35C,0%,0%,6.0Hz,0.6GHz,47.8%,62.2%,9.995516s/1.04269s,Fan OFF : 120.0,
30/11/2019 15:51:20,340.013,6.1%,60.86C,0%,0%,6.0Hz,0.6GHz,47.8%,62.2%,9.998837s/1.629278s,Fan OFF : 130.0,
30/11/2019 15:51:30,340.014,10.5%,60.86C,0%,0%,6.0Hz,0.6GHz,47.8%,62.2%,10.003019s/1.041127s,Fan OFF : 140.0,
30/11/2019 15:51:40,340.015,5.8%,60.37C,0%,0%,6.0Hz,0.6GHz,47.8%,62.2%,9.99701s/1.041124s,Fan OFF : 150.0,
30/11/2019 15:51:50,340.016,5.5%,61.35C,0%,0%,6.0Hz,0.6GHz,47.8%,62.2%,10.000449s/1.042001s,Fan OFF : 160.0,
30/11/2019 15:52:00,340.017,7.0%,60.37C,0%,0%,6.0Hz,0.6GHz,47.8%,62.2%,9.999527s/1.632582s,Fan OFF : 170.0,
30/11/2019 15:52:10,340.018,9.4%,61.84C,0%,0%,6.0Hz,0.6GHz,48.1%,62.2%,10.002915s/1.041354s,Fan OFF : 180.0,
30/11/2019 15:52:20,340.019,5.9%,60.86C,0%,0%,6.0Hz,0.6GHz,48.1%,62.2%,10.00284s/1.041257s,Fan OFF : 190.0,
30/11/2019 15:52:30,340.02,6.0%,60.86C,0%,0%,6.0Hz,0.6GHz,48.1%,62.2%,9.994263s/1.041624s,Fan OFF : 200.0,
30/11/2019 15:52:40,340.021,3.3%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,48.1%,62.2%,9.999926s/2.911438s,Fan ON : 10.0,
30/11/2019 15:52:50,341.001,7.3%,59.89C,0%,0%,6.0Hz,0.6GHz,48.1%,62.2%,10.000061s/1.040709s,Fan OFF : 10.0,
30/11/2019 15:53:00,341.002,12.3%,59.4C,0%,0%,6.0Hz,0.6GHz,48.2%,62.2%,9.999996s/1.04314s,Fan OFF : 20.0,
30/11/2019 15:53:10,341.003,6.0%,60.37C,0%,0%,6.0Hz,0.6GHz,48.2%,62.2%,10.000017s/1.041975s,Fan OFF : 30.0,
30/11/2019 15:53:20,341.004,5.8%,60.86C,0%,0%,6.0Hz,0.6GHz,48.0%,62.2%,9.999987s/1.698124s,Fan OFF : 40.0,
30/11/2019 15:53:30,341.005,3.6%,59.89C,0%,0%,6.0Hz,0.6GHz,48.0%,62.2%,10.003024s/1.041069s,Fan OFF : 50.0,
30/11/2019 15:53:40,341.006,5.3%,61.84C,0%,0%,6.0Hz,0.6GHz,48.1%,62.2%,9.997011s/1.040909s,Fan OFF : 60.0,
30/11/2019 15:53:50,341.007,7.8%,61.35C,0%,0%,6.0Hz,0.6GHz,48.1%,62.2%,9.999987s/1.041746s,Fan OFF : 70.0,
30/11/2019 15:54:00,341.008,5.6%,60.37C,0%,0%,6.0Hz,0.6GHz,48.1%,62.2%,10.000557s/1.659633s,Fan OFF : 80.0,
30/11/2019 15:54:10,341.009,5.5%,61.35C,0%,0%,6.0Hz,0.6GHz,48.2%,62.2%,9.999416s/1.042396s,Fan OFF : 90.0,
30/11/2019 15:54:20,341.01,3.8%,60.86C,0%,0%,6.0Hz,0.6GHz,48.2%,62.2%,10.003021s/1.041534s,Fan OFF : 100.0,
30/11/2019 15:54:30,341.011,12.3%,61.35C,0%,0%,6.0Hz,0.6GHz,48.2%,62.2%,9.998265s/1.049511s,Fan OFF : 110.0,
30/11/2019 15:54:40,341.012,3.8%,60.86C,0%,0%,6.0Hz,0.6GHz,48.2%,62.2%,9.998668s/2.884751s,Fan OFF : 120.0,
30/11/2019 15:54:50,341.013,6.1%,60.86C,0%,0%,6.0Hz,0.6GHz,48.2%,62.2%,10.000658s/1.040677s,Fan OFF : 130.0,
30/11/2019 15:55:00,341.014,5.8%,61.84C,0%,0%,6.0Hz,0.6GHz,48.3%,62.2%,9.999393s/1.044888s,Fan OFF : 140.0,
30/11/2019 15:55:10,341.015,6.2%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,48.2%,62.2%,10.000012s/1.041291s,Fan ON : 10.0,
30/11/2019 15:55:20,342.001,11.8%,59.4C,0%,0%,6.0Hz,0.6GHz,48.3%,62.2%,10.000019s/1.644631s,Fan OFF : 10.0,
30/11/2019 15:55:30,342.002,4.3%,60.37C,0%,0%,6.0Hz,0.6GHz,48.3%,62.2%,9.999988s/1.043266s,Fan OFF : 20.0,
30/11/2019 15:55:40,342.003,11.6%,61.35C,0%,0%,6.0Hz,0.6GHz,48.4%,62.2%,10.002516s/1.041283s,Fan OFF : 30.0,
30/11/2019 15:55:50,342.004,5.6%,60.37C,0%,0%,6.0Hz,0.6GHz,48.3%,62.2%,9.996504s/1.04255s,Fan OFF : 40.0,
30/11/2019 15:56:00,342.005,10.8%,59.4C,0%,0%,6.0Hz,0.6GHz,48.4%,62.2%,10.00097s/1.637073s,Fan OFF : 50.0,
30/11/2019 15:56:10,342.006,5.3%,60.37C,0%,0%,6.0Hz,0.6GHz,48.4%,62.2%,9.999998s/1.041105s,Fan OFF : 60.0,
30/11/2019 15:56:20,342.007,5.5%,60.37C,0%,0%,6.0Hz,0.6GHz,48.4%,62.2%,9.999982s/1.041898s,Fan OFF : 70.0,
30/11/2019 15:56:30,342.008,7.0%,60.37C,0%,0%,6.0Hz,0.6GHz,48.4%,62.2%,10.000021s/1.045153s,Fan OFF : 80.0,
30/11/2019 15:56:40,342.009,4.1%,60.86C,0%,0%,6.0Hz,0.6GHz,48.4%,62.2%,9.999999s/2.945653s,Fan OFF : 90.0,
30/11/2019 15:56:50,342.01,11.3%,60.37C,0%,0%,6.0Hz,0.6GHz,48.4%,62.2%,10.00022s/1.040827s,Fan OFF : 100.0,
30/11/2019 15:57:00,342.011,3.3%,61.84C,0%,0%,6.0Hz,0.6GHz,48.4%,62.2%,9.994783s/1.041022s,Fan OFF : 110.0,
30/11/2019 15:57:10,342.012,6.0%,61.35C,0%,0%,6.0Hz,0.6GHz,48.7%,62.2%,9.996704s/1.0414s,Fan OFF : 120.0,
30/11/2019 15:57:20,342.013,5.3%,60.37C,0%,0%,6.0Hz,0.6GHz,48.7%,62.2%,9.998286s/1.625356s,Fan OFF : 130.0,
30/11/2019 15:57:30,342.014,8.5%,60.37C,0%,0%,6.0Hz,0.6GHz,48.6%,62.2%,10.003518s/1.049526s,Fan OFF : 140.0,
30/11/2019 15:57:40,342.015,6.1%,61.84C,0%,0%,6.0Hz,0.6GHz,48.5%,62.2%,9.997691s/1.041099s,Fan OFF : 150.0,
30/11/2019 15:57:50,342.016,4.8%,60.86C,0%,0%,6.0Hz,0.6GHz,48.6%,62.2%,9.998788s/1.044393s,Fan OFF : 160.0,
30/11/2019 15:58:00,342.017,6.3%,60.86C,0%,0%,6.0Hz,0.6GHz,48.6%,62.2%,10.000007s/1.626294s,Fan OFF : 170.0,
30/11/2019 15:58:10,342.018,5.3%,61.84C,0%,0%,6.0Hz,0.6GHz,48.6%,62.2%,9.999995s/1.041471s,Fan OFF : 180.0,
30/11/2019 15:58:20,342.019,10.5%,61.35C,0%,0%,6.0Hz,0.6GHz,48.6%,62.2%,10.001859s/1.040888s,Fan OFF : 190.0,
30/11/2019 15:58:30,342.02,4.5%,62.32C,3.2%,70.5%,6.0Hz,0.6GHz,48.7%,62.2%,10.003334s/1.040833s,Fan ON : 10.0,
30/11/2019 15:58:40,343.001,5.3%,60.86C,0%,0%,6.0Hz,0.6GHz,48.7%,62.2%,9.998895s/2.903946s,Fan OFF : 10.0,
30/11/2019 15:58:50,343.002,6.0%,60.37C,0%,0%,6.0Hz,0.6GHz,48.7%,62.2%,10.00102s/1.040675s,Fan OFF : 20.0,
30/11/2019 15:59:00,343.003,6.4%,60.86C,0%,0%,6.0Hz,0.6GHz,48.7%,62.2%,9.995119s/1.041161s,Fan OFF : 30.0,
30/11/2019 15:59:10,343.004,13.3%,60.86C,0%,0%,6.0Hz,1.5GHz,48.7%,62.2%,10.003472s/1.040891s,Fan OFF : 40.0,
30/11/2019 15:59:20,343.005,4.8%,61.35C,0%,0%,6.0Hz,0.6GHz,48.8%,62.2%,9.996308s/1.630745s,Fan OFF : 50.0,
30/11/2019 15:59:30,343.006,5.0%,60.86C,0%,0%,6.0Hz,0.6GHz,48.8%,62.2%,9.999985s/1.041355s,Fan OFF : 60.0,
30/11/2019 15:59:40,343.007,6.0%,60.86C,0%,0%,6.0Hz,0.6GHz,48.8%,62.2%,10.000015s/1.041998s,Fan OFF : 70.0,
30/11/2019 15:59:50,343.008,11.3%,60.86C,0%,0%,6.0Hz,0.6GHz,48.8%,62.2%,10.000178s/1.041217s,Fan OFF : 80.0,
30/11/2019 16:00:00,343.009,4.1%,60.37C,0%,0%,6.0Hz,0.6GHz,48.8%,62.2%,9.999807s/1.636235s,Fan OFF : 90.0,
30/11/2019 16:00:10,343.01,5.1%,61.35C,0%,0%,6.0Hz,0.6GHz,48.8%,62.2%,9.999949s/1.04133s,Fan OFF : 100.0,
30/11/2019 16:00:20,343.011,4.8%,61.35C,0%,0%,6.0Hz,0.6GHz,48.8%,62.2%,10.003047s/1.042069s,Fan OFF : 110.0,
30/11/2019 16:00:30,343.012,5.3%,60.86C,0%,0%,6.0Hz,0.6GHz,48.9%,62.2%,9.997033s/1.040782s,Fan OFF : 120.0,
30/11/2019 16:00:40,343.013,9.4%,62.32C,3.2%,70.5%,6.0Hz,1.5GHz,48.9%,62.2%,9.999924s/2.977555s,Fan ON : 10.0,
30/11/2019 16:00:50,344.001,5.1%,59.4C,0%,0%,6.0Hz,0.6GHz,48.9%,62.2%,10.003484s/1.028685s,Fan OFF : 10.0,
30/11/2019 16:01:00,344.002,4.6%,59.89C,0%,0%,6.0Hz,0.6GHz,48.9%,62.2%,10.00139s/1.041462s,Fan OFF : 20.0,
30/11/2019 16:01:10,344.003,5.1%,60.37C,0%,0%,6.0Hz,0.6GHz,49.0%,62.2%,9.995169s/1.041137s,Fan OFF : 30.0,
30/11/2019 16:01:20,344.004,10.6%,59.89C,0%,0%,6.0Hz,0.6GHz,49.1%,62.2%,10.000004s/1.63198s,Fan OFF : 40.0,
30/11/2019 16:01:30,344.005,5.4%,60.86C,0%,0%,6.0Hz,0.6GHz,49.0%,62.2%,10.003028s/1.049481s,Fan OFF : 50.0,
30/11/2019 16:01:40,344.006,3.8%,59.89C,0%,0%,6.0Hz,0.6GHz,49.0%,62.2%,9.998047s/1.042947s,Fan OFF : 60.0,
30/11/2019 16:01:50,344.007,2.8%,59.89C,0%,0%,6.0Hz,0.6GHz,49.0%,62.2%,10.001087s/1.040951s,Fan OFF : 70.0,
30/11/2019 16:02:00,344.008,11.0%,61.84C,0%,0%,6.0Hz,1.5GHz,49.1%,62.2%,10.002807s/1.644787s,Fan OFF : 80.0,
30/11/2019 16:02:10,344.009,11.6%,61.35C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,9.995049s/1.029725s,Fan OFF : 90.0,
30/11/2019 16:02:20,344.01,4.8%,60.86C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,10.002574s/1.041199s,Fan OFF : 100.0,
30/11/2019 16:02:30,344.011,6.1%,60.86C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,10.003388s/1.041494s,Fan OFF : 110.0,
30/11/2019 16:02:40,344.012,5.5%,60.86C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,10.000057s/4.176859s,Fan OFF : 120.0,
30/11/2019 16:02:50,344.013,10.7%,60.86C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,10.002525s/1.040571s,Fan OFF : 130.0,
30/11/2019 16:03:00,344.014,6.2%,61.35C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,10.003089s/1.041714s,Fan OFF : 140.0,
30/11/2019 16:03:10,344.015,6.0%,61.35C,0%,0%,6.0Hz,0.6GHz,49.2%,62.2%,10.002911s/1.041806s,Fan OFF : 150.0,
30/11/2019 16:03:20,344.016,3.3%,61.35C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,9.999804s/1.628122s,Fan OFF : 160.0,
30/11/2019 16:03:30,344.017,5.5%,61.35C,0%,0%,6.0Hz,0.6GHz,49.4%,62.2%,9.995661s/1.041183s,Fan OFF : 170.0,
30/11/2019 16:03:40,344.018,9.7%,60.86C,0%,0%,6.0Hz,1.5GHz,49.3%,62.2%,10.002435s/1.041046s,Fan OFF : 180.0,
30/11/2019 16:03:50,344.019,4.5%,60.37C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,9.997545s/1.029388s,Fan OFF : 190.0,
30/11/2019 16:04:00,344.02,6.2%,61.35C,0%,0%,6.0Hz,0.6GHz,49.3%,62.2%,10.002421s/1.644097s,Fan OFF : 200.0,
30/11/2019 16:04:10,344.021,4.1%,61.35C,0%,0%,6.0Hz,0.6GHz,49.4%,62.2%,9.997526s/1.042409s,Fan OFF : 210.0,
30/11/2019 16:04:20,344.022,6.8%,61.84C,0%,0%,6.0Hz,0.6GHz,49.4%,62.2%,10.000297s/1.041697s,Fan OFF : 220.0,
30/11/2019 16:04:30,344.023,9.5%,61.35C,0%,0%,6.0Hz,0.6GHz,49.4%,62.2%,10.000015s/1.042939s,Fan OFF : 230.0,
30/11/2019 16:04:40,344.024,4.6%,61.84C,0%,0%,6.0Hz,0.6GHz,49.4%,62.2%,9.999692s/2.883932s,Fan OFF : 240.0,
30/11/2019 16:04:50,344.025,3.5%,62.81C,8.1%,71.2%,6.0Hz,0.6GHz,49.4%,62.2%,9.999989s/1.042926s,Fan ON : 10.0,
30/11/2019 16:05:00,345.001,5.6%,59.4C,0%,0%,6.0Hz,0.6GHz,49.4%,62.2%,10.000062s/1.048096s,Fan OFF : 10.0,
30/11/2019 16:05:10,345.002,12.0%,60.86C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,9.999673s/1.041729s,Fan OFF : 20.0,
30/11/2019 16:05:20,345.003,4.8%,59.89C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,10.000318s/1.645176s,Fan OFF : 30.0,
30/11/2019 16:05:30,345.004,12.0%,60.86C,0%,0%,6.0Hz,1.5GHz,49.6%,62.2%,10.002633s/1.041636s,Fan OFF : 40.0,
30/11/2019 16:05:40,345.005,4.0%,60.86C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,9.997312s/1.030888s,Fan OFF : 50.0,
30/11/2019 16:05:50,345.006,7.0%,61.35C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,10.002995s/1.041276s,Fan OFF : 60.0,
30/11/2019 16:06:00,345.007,12.1%,60.37C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,9.998675s/1.652555s,Fan OFF : 70.0,
30/11/2019 16:06:10,345.008,4.5%,60.86C,0%,0%,6.0Hz,0.6GHz,49.5%,62.2%,9.998387s/1.041493s,Fan OFF : 80.0,
